	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-3.2_Demonstrate_Eyes_Left_and_Eyes_Right.pdf"", ""DRL 3.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-3.4_Conduct_Fault_Checking.pdf"", ""DRL 3.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-3.6_Use_Aids_to_Drill_Instruction.pdf"", ""DRL 3.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/ETH-3.1_Refresher-Code_of_Conduct_and_Duty_of_Care.pdf"", ""ETH 3.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-3.1_Refresher_Carry_out_Safety_Precautions_In-Service_Firearm.pdf"", ""FAS 3.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-3.3_Refresher_Strip_Clean_and_Assemble_In-Service_Firearm.pdf"", ""FAS 3.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-3.2_Demonstrate_SNCO_Command_Presence.pdf"", ""LDR 3.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-3.3_Deliver_Formal_Orders.pdf"", ""LDR 3.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-3.4_Deliver_Informal_Brief.pdf"", ""LDR 3.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-3.1_Conduct_Primary_Survey.pdf"", ""MED 3.1"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-3.2_Conduct_Secondary_Survey.pdf"", ""MED 3.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-3.3_Apply_Trauma_First_Aid.pdf"", ""MED 3.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-3.3_Apply_Trauma_First_Aid.pdf"", ""MED 3.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-3.1_Navigate_an_Area_by_Day_and_Night.pdf"", ""NAV 3.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-3.1_Navigate_an_Area_by_Day_and_Night.pdf"", ""NAV 3.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-3.1_Introduction_to_Parent_Service_Trades.pdf"", ""OPS 3.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-3.3_Introduction_to_Parent_Service_ORBATs.pdf"", ""OPS 3.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-3.5_Identify_NZDF_Other_Service_Ranks.pdf"", ""OPS 3.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-3.7_Introduction_to_NZCF_Haka.pdf"", ""OPS 3.7"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-3.1_Conduct_a_Beep_Test.pdf"", ""PHY 3.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-3.3_Conduct_The_NZCF_Fitness_Assessment.pdf"", ""PHY 3.3"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PMT-3.1_Identify_Survival_Skills.pdf"", ""PMT 3.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/RCD-3.1_Identify_Radio_Net_Call_Signs_Calling_Answering_and_Call_Types.pdf"", ""RCD 3.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-3.1_Identify_Instructor_Roles_And_Responsibilities.pdf"", ""SAL 3.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-3.3_Produce_Lesson_Plans.pdf"", ""SAL 3.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-3.4_Conduct_Planning_Construction.pdf"", ""SAL 3.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-3.4_Conduct_Planning_Construction.pdf"", ""SAL 3.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-3.5_List_Nine_Steps_of_Instruction.pdf"", ""SAL 3.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-3.7_Provide_Feedback.pdf"", ""SAL 3.7"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-3.9_Identify_And_Use_Training_Aids.pdf"", ""SAL 3.9"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-3.10_Deliver_a_Practical_Lesson.pdf"", ""SAL 3.10"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/AVS-3.1_Assess_Clouds_and_Precipitation.pdf"", ""AVS 3.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/AVS-3.2_Conduct_Weather_Map_Reading.pdf"", ""AVS 3.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/AVS-3.3_Decode_Aviation_Weather_Forecasts_and_Reports.pdf"", ""AVS 3.3"")"						
	Demonstrate Eyes Left and Eyes Right	Conduct Fault Checking	Use Aids to Drill Instruction	Refresher - Code of Conduct and Duty of Care	Refresher - Carry out Safety Precautions - In-Service Firearm	Refresher - Strip, Clean and Assemble - In-Service Firearm	Demonstrate SNCO Command Presence	Deliver Formal Orders	Deliver Informational Brief (Public Speaking)	Conduct Primary Survey		Conduct Secondary Survey	Apply Trauma First Aid	Apply Trauma First Aid	Navigate an Area - by Day and Night	Navigate an Area - by Day and Night	Introduction to Parent Service Trades	Introduction to Parent Service ORBATs	Identify NZDF other Service Ranks	Introduction to the NZCF Haka	Conduct a Beep Test	Conduct the NZCF Fitness Assessment		Identify Survival Skills	Identify the Radio Net, Call Signs, Calling Answering, Call Types	Identify Instructor Roles and Responsibilities	Produce Lesson Plans	Conduct Planning Construction	Conduct Planning Construction	List Nine Steps of Instruction	Provide Feedback	Identify and Use Training Aids	Deliver a Practical Lesson		Assess Clouds and Precipitation	Conduct Weather Map Reading	Decode Aviation Weather Forecast Reports						
	OFFCDT Hargreaves	CPL Ward	W/O Griffiths	W/O Griffiths	A/F/S Hann	SGT Holtzhausen	A/F/S Hann	F/S Gibbs	OFFCDT Hargreaves	SGT Holtzhausen		SQNLDR Douglas	CPL Ward	CPL Ward	OFFCDT Hargreaves	OFFCDT Hargreaves	SGT Holtzhausen	OFFCDT Lester	A/F/S Douglas	F/S Gibbs	SQNLDR Douglas	A/F/S Douglas		OFFCDT Hargreaves	SQNLDR Douglas	SQNLDR Douglas	A/F/S Douglas	W/O Griffiths	W/O Griffiths	CPL Johnson	CPL Johnson	A/F/S Hann	CPL Ward		OFFCDT Lester	SGT Holtzhausen	A/F/S Douglas						
																																											
Year 4 Period 1																																											
	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-4.1_Change_Direction_by_Forming.pdf"", ""DRL 4.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-4.2_Conduct_Cenotaph_Guard_Drill.pdf"", ""DRL 4.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-4.3_Conduct_Flag_Orderly_Drill.pdf"", ""DRL 4.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-4.5_Conduct_Colour_Party_Drill.pdf"", ""DRL 4.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/ETH-4.2_Refresher-Diversity_and_Anti-Harassment.pdf"", ""ETH 4.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/EXP-4.1_Develop_Exercise_Objectives.pdf"", ""EXP 4.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/EXP-4.3_Carry_Out_A_Back_Brief.pdf"", ""EXP 4.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/EXP-4.5_Produce_an_OPORD.pdf"", ""EXP 4.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/EXP-4.7_Produce_a_Joining_Instruction.pdf"", ""EXP 4.7"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/EXP-4.9_Produce_a_Budget.pdf"", ""EXP 4.9"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/EXP-4.11_Apply_the_Appreciation_Process.pdf"", ""EXP 4.11"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/EXP-4.13_Conduct_a_Risk_Assessment_for_an_External_Activity.pdf"", ""EXP 4.13"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/EXP-4.14_Produce_an_NZCF_11_and_12.pdf"", ""EXP 4.14"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-4.2_Refresher_Pass%20DFTTs_In-Service_Firearm.pdf"", ""FAS 4.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-4.1_Introduction_to_Lead_Systems.pdf"", ""LDR 4.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-4.3_Identify_Unit_Command_Roles_And_Directives.pdf"", ""LDR 4.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-4.5_Produce_An_Administration_Management_Training_Package.pdf"", ""LDR 4.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-4.6_Produce_A_Training_Management_Training_Package.pdf"", ""LDR 4.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-4.8_Produce_Written_Communications.pdf"", ""LDR 4.8"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-4.2_Complete_a_First_Aid_Course.pdf"", ""MED 4.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-4.1_Navigate_an_Area_by_Day_and_Night.pdf"", ""NAV 4.1"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-4.2_Refresher_Construct_a_Navigation_Data_Sheet.pdf"", ""NAV 4.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-4.2_Identify_Parent_Service_Current_Operations.pdf"", ""OPS 4.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-4.3_Practice_the_NZCF_Haka.pdf"", ""OPS 4.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-4.5_Participate_in_a_Formal_Dining_In.pdf"", ""OPS 4.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-4.2_Conduct_Parent_Service_Fitness_Test.pdf"", ""PHY 4.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-4.4_Conduct_a_Swim_Test-Assessment.pdf"", ""PHY 4.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-4.6_Conduct_Sports.pdf"", ""PHY 4.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-4.2_Identify_Learners_Needs.pdf"", ""SAL 4.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-4.3_Design_Instruction.pdf"", ""SAL 4.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-4.4_Write_Assessments.pdf"", ""SAL 4.4"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-4.5_Write_Reports.pdf"", ""SAL 4.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/AVS-4.1_Introduction_to_Helicopter_Theory.pdf"", ""AVS 4.1"")"							
	Change Direction by Forming	Conduct Cenotaph Guard Drill	Conduct Flag Orderly Drill	Conduct Colour Party Drill	Refresher - Diversity and Anti-Harassment	Develop Exercise Objectives	Carry Out a Back Brief	Produce an OPORD	Produce a Joining Instruction	Produce a Budget		Apply the Appreciation Process	Conduct a Risk Assessment for an External Activity	Produce a NZCF 11 and 12	Refresher - Pass DFTTs - In-Service Firearm	Introduction to Lead Systems	Identify Unit Command Roles and Directives	Produce an Administration Management Training Package	Produce a Training Management Training Package	Produce Written Communication	Complete a First Aid Course	Navigate an Area - by Day and Night		Refresher - Construct a Navigation Data Sheet	Identify Parent Service Current Operations	Practice the NZCF Haka	Participate in a Formal Dining In	Conduct Parent Corps Fitness Test	Conduct a Swim Test  or  Assessment	Conduct Sports	Identify Learners Needs	Design Instruction	Write Assessments		Write Reports	Introduction to Helicopter Theory							
	CPL Johnson	CPL Ward	CPL Ward	SGT Holtzhausen	A/F/S Hann	A/F/S Hann	CPL Ward	OFFCDT Hargreaves	SQNLDR Douglas	SQNLDR Douglas		OFFCDT Hargreaves	OFFCDT Lester	SGT Holtzhausen	SQNLDR Douglas	A/F/S Hann	OFFCDT Lester	A/F/S Hann	CPL Johnson	A/F/S Douglas	SQNLDR Douglas	F/S Gibbs		CPL Johnson	OFFCDT Lester	CPL Ward	CPL Ward	SQNLDR Douglas	F/S Gibbs	A/F/S Hann	A/F/S Douglas	OFFCDT Lester	A/F/S Hann		OFFCDT Lester	F/S Gibbs							
Year 4 Period 2																																											
	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-4.1_Change_Direction_by_Forming.pdf"", ""DRL 4.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-4.2_Conduct_Cenotaph_Guard_Drill.pdf"", ""DRL 4.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/DRL-4.4_Conduct_Flag_Bearer_Drill.pdf"", ""DRL 4.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/ETH-4.1_Refresher-Code_of_Conduct_and_Duty_of_Care.pdf"", ""ETH 4.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/ETH-4.3_Conduct_Care_and_Protection_of_Cadets.pdf"", ""ETH 4.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/EXP-4.2_Present_a_Concept_to_CUCDR_or_USC.pdf"", ""EXP 4.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/EXP-4.4_Produce_a_Warning_Order.pdf"", ""EXP 4.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/EXP-4.6_Produce_an_Administration_Instruction.pdf"", ""EXP 4.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/EXP-4.8_Produce_Exercise_Specific_orders.pdf"", ""EXP 4.8"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/EXP-4.10_Produce_a_Stores_and_Equipment_Request.pdf"", ""EXP 4.10"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/EXP-4.12_Conduct_a_Risk_Assessment_for_Unit_Location_Activity.pdf"", ""EXP 4.12"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/EXP-4.14_Produce_an_NZCF_11_and_12.pdf"", ""EXP 4.14"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-4.1_Refresher_Carry_out_Safety_Precautions_In-Service_Firearm.pdf"", ""FAS 4.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/FAS-4.3_Refresher_Strip_Clean_and_Assemble_In-Service_Firearm.pdf"", ""FAS 4.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-4.2_Refresher_Deliver_Formal_Orders.pdf"", ""LDR 4.2"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-4.4_Identify_Unit_Management_Roles_And_Directives.pdf"", ""LDR 4.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-4.6_Produce_A_Training_Management_Training_Package.pdf"", ""LDR 4.6"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/LDR-4.7_Produce_A_Stores_And_Stores_Accounting_Training_Package.pdf"", ""LDR 4.7"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/MED-4.1_Conduct_a_CASEVAC.pdf"", ""MED 4.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-4.1_Navigate_an_Area_by_Day_and_Night.pdf"", ""NAV 4.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/NAV-4.1_Navigate_an_Area_by_Day_and_Night.pdf"", ""NAV 4.1"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-4.1_Identify_HQ_NZCF_Staff_Officer_Area_ASO_Structures.pdf"", ""OPS 4.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-4.3_Practice_the_NZCF_Haka.pdf"", ""OPS 4.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/OPS-4.4_Perform_the_NZCF_Haka.pdf"", ""OPS 4.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-4.1_Conduct_a_Beep_Test.pdf"", ""PHY 4.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-4.3_Conduct_The_NZCF_Fitness_Assessment.pdf"", ""PHY 4.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/PHY-4.5_Participate_in_Circuit_Training.pdf"", ""PHY 4.5"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-4.1_Identify_Learning_Styles.pdf"", ""SAL 4.1"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-4.3_Design_Instruction.pdf"", ""SAL 4.3"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-4.4_Write_Assessments.pdf"", ""SAL 4.4"")"	"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/SAL-4.4_Write_Assessments.pdf"", ""SAL 4.4"")"		"=HYPERLINK(""https://www.cadetnet.org.nz/wp-content/uploads/instructor_guides/AVS-4.1_Introduction_to_Helicopter_Theory.pdf"", ""AVS 4.1"")"								
	Change Direction by Forming	Conduct Cenotaph Guard Drill	Conduct Flag Bearer Drill	Refresher - Code of Conduct and Duty of Care	Conduct Care and Protection of Cadets	Present a Concept to CUCDR  or  USC	Produce a Warning Order	Produce an Administration Instruction	Produce Exercise Specific Orders	Produce a Stores and Equipment Request		Conduct a Risk Assessment for Unit Location Activity	Produce a NZCF 11 and 12	Refresher - Carry out Safety Precautions - In-Service Firearm	Refresher - Strip, Clean and Assemble - In-Service Firearm	Refresher - Deliver Formal Orders	Identify Unit Management Roles and Directives	Produce a Training Management Training Package	Produce a Stores and Stores Accounting Training Package	Conduct a CASEVAC	Navigate an Area - by Day and Night	Navigate an Area - by Day and Night		Identify HQ NZCF Staff Officer, Area, ASO Structure	Practice the NZCF Haka	Perform the NZCF Haka	Conduct a Beep Test	Conduct the NZCF Fitness Assessment	Participate in Circuit Training	Identify Learning Styles	Design Instruction	Write Assessments	Write Assessments		Introduction to Helicopter Theory								
	CPL Johnson	CPL Ward	A/F/S Hann	A/F/S Hann	OFFCDT Hargreaves	W/O Griffiths	OFFCDT Hargreaves	A/F/S Hann	A/F/S Hann	CPL Johnson		W/O Griffiths	SGT Holtzhausen	OFFCDT Lester	CPL Ward	CPL Johnson	W/O Griffiths	CPL Johnson	SQNLDR Douglas	CPL Ward	F/S Gibbs	F/S Gibbs		OFFCDT Hargreaves	CPL Ward	A/F/S Hann	SQNLDR Douglas	A/F/S Hann	OFFCDT Hargreaves	CPL Ward	OFFCDT Lester	A/F/S Hann	A/F/S Hann		F/S Gibbs								
																																											
